PartitionKey,RowKey,Timestamp,StatusCode,StatusCode@type,DurationMillis,DurationMillis@type,Location,Location@type,Url,Url@type
log,2017-02-27T22:30:04,2017-02-27T22:30:02.542Z,200,Edm.Int32,4235,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T22:30:07,2017-02-27T22:30:08.055Z,200,Edm.Int32,7042,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T22:45:03,2017-02-27T22:45:04.002Z,200,Edm.Int32,3633,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T22:45:04,2017-02-27T22:45:04.043Z,200,Edm.Int32,4049,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T23:00:03,2017-02-27T23:00:03.360Z,200,Edm.Int32,3286,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T23:00:04,2017-02-27T23:00:04.125Z,200,Edm.Int32,4217,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T23:15:04,2017-02-27T23:15:05.776Z,200,Edm.Int32,3930,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T23:15:05,2017-02-27T23:15:05.076Z,200,Edm.Int32,5182,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T23:15:06,2017-02-27T23:15:05.853Z,200,Edm.Int32,5417,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T23:30:03,2017-02-27T23:30:03.285Z,200,Edm.Int32,3783,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T23:30:05,2017-02-27T23:30:05.433Z,200,Edm.Int32,5317,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T23:45:04,2017-02-27T23:45:04.448Z,200,Edm.Int32,3748,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T23:45:05,2017-02-27T23:45:04.419Z,200,Edm.Int32,4967,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T00:00:04,2017-02-28T00:00:04.067Z,200,Edm.Int32,3939,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T00:00:05,2017-02-28T00:00:05.948Z,200,Edm.Int32,3545,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T00:15:03,2017-02-28T00:15:04.068Z,200,Edm.Int32,3849,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T00:15:04,2017-02-28T00:15:05.132Z,200,Edm.Int32,3712,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T00:15:06,2017-02-28T00:15:05.825Z,200,Edm.Int32,6326,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T00:30:03,2017-02-28T00:30:03.864Z,200,Edm.Int32,3601,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T00:30:04,2017-02-28T00:30:05.220Z,200,Edm.Int32,4573,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T00:45:03,2017-02-28T00:45:03.984Z,200,Edm.Int32,3617,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T00:45:04,2017-02-28T00:45:03.526Z,200,Edm.Int32,4208,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T00:45:05,2017-02-28T00:45:06.637Z,200,Edm.Int32,5687,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T01:00:03,2017-02-28T01:00:04.905Z,200,Edm.Int32,3700,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T01:00:04,2017-02-28T01:00:03.681Z,200,Edm.Int32,4039,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T01:00:05,2017-02-28T01:00:05.708Z,200,Edm.Int32,4427,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T01:15:03,2017-02-28T01:15:04.146Z,200,Edm.Int32,3668,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T01:15:04,2017-02-28T01:15:06.069Z,200,Edm.Int32,3944,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T01:15:05,2017-02-28T01:15:04.860Z,200,Edm.Int32,5423,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T01:30:03,2017-02-28T01:30:04.029Z,200,Edm.Int32,3563,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T01:30:04,2017-02-28T01:30:05.922Z,200,Edm.Int32,4038,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T01:30:05,2017-02-28T01:30:04.827Z,200,Edm.Int32,5525,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T01:45:03,2017-02-28T01:45:04.045Z,200,Edm.Int32,3288,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T01:45:04,2017-02-28T01:45:03.939Z,200,Edm.Int32,4657,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T01:45:05,2017-02-28T01:45:05.777Z,200,Edm.Int32,5296,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T02:00:04,2017-02-28T02:00:04.077Z,200,Edm.Int32,4374,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T02:15:03,2017-02-28T02:15:03.100Z,200,Edm.Int32,3849,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T02:15:04,2017-02-28T02:15:04.733Z,200,Edm.Int32,4069,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T02:30:03,2017-02-28T02:30:05.059Z,200,Edm.Int32,3777,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T02:30:04,2017-02-28T02:30:04.599Z,200,Edm.Int32,3969,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T02:30:05,2017-02-28T02:30:04.262Z,200,Edm.Int32,4120,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T02:45:03,2017-02-28T02:45:04.131Z,200,Edm.Int32,3325,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T02:45:04,2017-02-28T02:45:03.036Z,200,Edm.Int32,3392,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T03:00:04,2017-02-28T03:00:04.402Z,200,Edm.Int32,4301,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T03:00:05,2017-02-28T03:00:06.359Z,200,Edm.Int32,4095,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T03:15:03,2017-02-28T03:15:04.312Z,200,Edm.Int32,3407,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T03:15:04,2017-02-28T03:15:04.586Z,200,Edm.Int32,4867,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T03:15:05,2017-02-28T03:15:05.817Z,200,Edm.Int32,4272,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T03:30:03,2017-02-28T03:30:03.037Z,200,Edm.Int32,3569,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T03:30:05,2017-02-28T03:30:06.060Z,200,Edm.Int32,5282,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T03:45:03,2017-02-28T03:45:03.167Z,200,Edm.Int32,3881,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T03:45:06,2017-02-28T03:45:07.536Z,200,Edm.Int32,3910,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T04:00:03,2017-02-28T04:00:04.492Z,200,Edm.Int32,3545,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T04:00:04,2017-02-28T04:00:03.706Z,200,Edm.Int32,3753,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T04:00:05,2017-02-28T04:00:06.148Z,200,Edm.Int32,4376,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T04:00:06,2017-02-28T04:00:06.763Z,200,Edm.Int32,5713,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T04:15:03,2017-02-28T04:15:04.373Z,200,Edm.Int32,3310,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T04:15:04,2017-02-28T04:15:03.893Z,200,Edm.Int32,4132,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T04:15:18,2017-02-28T04:15:18.796Z,200,Edm.Int32,17986,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T04:30:03,2017-02-28T04:30:05.027Z,200,Edm.Int32,3778,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T04:30:05,2017-02-28T04:30:04.160Z,200,Edm.Int32,4112,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T04:30:06,2017-02-28T04:30:06.481Z,200,Edm.Int32,5939,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T04:45:03,2017-02-28T04:45:02.252Z,200,Edm.Int32,3523,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T05:00:04,2017-02-28T05:00:03.336Z,200,Edm.Int32,4440,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T05:00:05,2017-02-28T05:00:06.182Z,200,Edm.Int32,3673,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T05:00:08,2017-02-28T05:00:08.947Z,200,Edm.Int32,8660,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T05:15:04,2017-02-28T05:15:05.264Z,200,Edm.Int32,4177,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T05:15:05,2017-02-28T05:15:03.741Z,200,Edm.Int32,5064,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T05:30:04,2017-02-28T05:30:03.235Z,200,Edm.Int32,4781,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T05:30:11,2017-02-28T05:30:12.845Z,200,Edm.Int32,11337,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T05:45:04,2017-02-28T05:45:02.882Z,200,Edm.Int32,4346,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T05:45:05,2017-02-28T05:45:06.258Z,200,Edm.Int32,4345,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T06:00:03,2017-02-28T06:00:04.632Z,200,Edm.Int32,3667,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T06:00:04,2017-02-28T06:00:05.257Z,200,Edm.Int32,4088,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T06:00:05,2017-02-28T06:00:04.832Z,200,Edm.Int32,5710,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T06:15:03,2017-02-28T06:15:02.274Z,200,Edm.Int32,3716,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T06:15:04,2017-02-28T06:15:05.593Z,200,Edm.Int32,4441,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T06:15:05,2017-02-28T06:15:07.128Z,200,Edm.Int32,5005,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T06:30:03,2017-02-28T06:30:04.416Z,200,Edm.Int32,3778,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T06:30:04,2017-02-28T06:30:03.300Z,200,Edm.Int32,3507,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T06:30:06,2017-02-28T06:30:07.354Z,200,Edm.Int32,6767,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T06:45:03,2017-02-28T06:45:04.170Z,200,Edm.Int32,3542,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T06:45:04,2017-02-28T06:45:03.267Z,200,Edm.Int32,4471,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T07:00:03,2017-02-28T07:00:04.181Z,200,Edm.Int32,3636,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T07:00:05,2017-02-28T07:00:06.122Z,200,Edm.Int32,4456,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T07:00:08,2017-02-28T07:00:06.862Z,200,Edm.Int32,7692,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T07:15:03,2017-02-28T07:15:04.555Z,200,Edm.Int32,3463,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T07:15:04,2017-02-28T07:15:05.377Z,200,Edm.Int32,4323,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T07:15:05,2017-02-28T07:15:04.500Z,200,Edm.Int32,5785,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T07:30:03,2017-02-28T07:30:02.424Z,200,Edm.Int32,3676,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T07:30:04,2017-02-28T07:30:05.054Z,200,Edm.Int32,3855,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T07:30:05,2017-02-28T07:30:05.670Z,200,Edm.Int32,5212,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T07:45:04,2017-02-28T07:45:04.509Z,200,Edm.Int32,4020,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T07:45:10,2017-02-28T07:45:09.007Z,200,Edm.Int32,10316,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T08:00:04,2017-02-28T08:00:03.532Z,200,Edm.Int32,4198,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T08:00:05,2017-02-28T08:00:05.856Z,200,Edm.Int32,5460,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T08:15:03,2017-02-28T08:15:04.225Z,200,Edm.Int32,3702,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T08:15:06,2017-02-28T08:15:05.009Z,200,Edm.Int32,5556,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T08:15:07,2017-02-28T08:15:07.642Z,200,Edm.Int32,3949,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T08:30:04,2017-02-28T08:30:04.800Z,200,Edm.Int32,4248,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T08:30:05,2017-02-28T08:30:05.480Z,200,Edm.Int32,5205,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T08:30:06,2017-02-28T08:30:04.904Z,200,Edm.Int32,6565,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T08:45:03,2017-02-28T08:45:04.633Z,200,Edm.Int32,3872,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T08:45:04,2017-02-28T08:45:03.412Z,200,Edm.Int32,4732,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T08:45:05,2017-02-28T08:45:05.807Z,200,Edm.Int32,4860,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T09:00:03,2017-02-28T09:00:04.169Z,200,Edm.Int32,3521,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T09:00:04,2017-02-28T09:00:05.137Z,200,Edm.Int32,4203,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T09:00:05,2017-02-28T09:00:03.859Z,200,Edm.Int32,4313,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T09:15:03,2017-02-28T09:15:04.441Z,200,Edm.Int32,3510,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T09:15:04,2017-02-28T09:15:02.962Z,200,Edm.Int32,4002,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T09:30:03,2017-02-28T09:30:04.439Z,200,Edm.Int32,3479,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T09:30:05,2017-02-28T09:30:06.632Z,200,Edm.Int32,5467,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T09:30:09,2017-02-28T09:30:07.934Z,200,Edm.Int32,9084,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T09:45:04,2017-02-28T09:45:05.564Z,200,Edm.Int32,3784,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T09:45:05,2017-02-28T09:45:04.478Z,200,Edm.Int32,5641,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T09:45:06,2017-02-28T09:45:07.219Z,200,Edm.Int32,6739,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T10:00:03,2017-02-28T10:00:04.761Z,200,Edm.Int32,3698,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-28T10:00:04,2017-02-28T10:00:05.642Z,200,Edm.Int32,3692,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
